[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 5415; 51.114864349365234
; 5436; 51.123775482177734
; 5458; 51.132720947265625
; 5479; 51.141700744628906
; 5501; 51.150714874267578
; 5521; 51.159763336181641
; 5542; 51.168849945068359
; 5564; 51.177970886230469
; 5585; 51.187126159667969
; 5605; 51.196315765380859
; 5627; 51.205539703369141
; 5648; 51.214797973632813
; 5670; 51.224094390869141
; 5691; 51.233425140380859
; 5711; 51.242790222167969
; 5733; 51.252189636230469
; 5754; 51.261623382568359
; 5776; 51.271091461181641
; 5797; 51.280597686767578
; 5817; 51.290138244628906
; 5839; 51.299713134765625
; 5860; 51.309322357177734
; 5882; 51.318965911865234
; 5903; 51.328647613525391
; 5924; 51.338363647460938
; 5944; 51.348114013671875
; 5966; 51.3578987121582
; 5987; 51.367717742919922
; 6008; 51.377571105957031
; 6030; 51.3874626159668
; 6051; 51.397388458251953
; 6073; 51.4073486328125
; 6094; 51.417343139648438
; 6114; 51.427371978759766
; 6136; 51.437435150146484
; 6157; 51.447536468505859
; 6179; 51.457672119140625
; 6200; 51.467842102050781
; 6221; 51.478046417236328
; 6243; 51.488285064697266
; 6264; 51.498561859130859
; 6286; 51.508872985839844
; 6306; 51.519218444824219
; 6328; 51.529598236083984
; 6349; 51.540012359619141
; 6370; 51.550460815429688
; 6391; 51.560947418212891
; 6413; 51.571468353271484
; 6434; 51.582023620605469
; 6456; 51.592613220214844
; 6478; 51.603237152099609
; 6498; 51.613895416259766
; 6520; 51.624591827392578
; 6540; 51.635322570800781
; 6562; 51.646087646484375
; 6583; 51.656887054443359
; 6605; 51.667720794677734
; 6626; 51.6785888671875
; 6646; 51.689495086669922
; 6667; 51.700435638427734
; 6688; 51.711410522460938
; 6710; 51.722419738769531
; 6731; 51.733463287353516
; 6753; 51.744544982910156
; 6774; 51.755661010742188
; 6796; 51.766811370849609
; 6816; 51.777996063232422
; 6837; 51.789215087890625
; 6859; 51.800468444824219
; 6880; 51.811759948730469
; 6902; 51.823085784912109
; 6922; 51.834445953369141
; 6943; 51.845840454101563
; 6965; 51.857269287109375
; 6986; 51.868732452392578
; 7008; 51.880233764648438
; 7030; 51.891769409179688
; 7051; 51.903339385986328
; 7073; 51.914943695068359
; 7094; 51.926582336425781
; 7114; 51.938259124755859
; 7134; 51.949970245361328
; 7156; 51.961715698242188
; 7177; 51.973495483398438
; 7199; 51.985309600830078
; 7220; 51.997158050537109
; 7242; 52.0090446472168
; 7263; 52.020965576171875
; 7284; 52.032920837402344
; 7306; 52.0449104309082
; 7326; 52.056934356689453
; 7347; 52.068992614746094
; 7368; 52.081089019775391
; 7390; 52.093219757080078
; 7411; 52.105384826660156
; 7432; 52.117584228515625
; 7454; 52.129817962646484
; 7475; 52.142086029052734
; 7497; 52.154392242431641
; 7517; 52.166732788085938
; 7538; 52.179107666015625
; 7560; 52.1915168762207
; 7581; 52.203960418701172
; 7603; 52.2164421081543
; 7623; 52.228958129882813
; 7644; 52.241508483886719
; 7665; 52.254093170166016
; 7685; 52.2667121887207
; 7705; 52.279365539550781
; 7726; 52.292057037353516
; 7748; 52.304782867431641
; 7769; 52.317543029785156
; 7790; 52.330337524414063
; 7812; 52.343166351318359
; 7833; 52.356029510498047
; 7855; 52.368930816650391
; 7877; 52.381866455078125
; 7898; 52.39483642578125
; 7920; 52.407840728759766
; 7941; 52.420879364013672
; 7963; 52.433956146240234
; 7984; 52.447067260742188
; 8006; 52.460212707519531
; 8026; 52.473392486572266
; 8047; 52.486606597900391
; 8069; 52.499855041503906
; 8090; 52.513141632080078
; 8110; 52.526462554931641
; 8132; 52.539817810058594
; 8152; 52.553207397460938
; 8174; 52.566631317138672
; 8195; 52.5800895690918
; 8215; 52.593585968017578
; 8237; 52.60711669921875
; 8258; 52.620681762695313
; 8280; 52.634281158447266
; 8301; 52.647914886474609
; 8322; 52.661582946777344
; 8344; 52.675289154052734
; 8364; 52.689029693603516
; 8386; 52.702804565429688
; 8408; 52.71661376953125
; 8429; 52.7304573059082
; 8451; 52.744338989257813
; 8470; 52.758255004882813
; 8492; 52.7722053527832
; 8513; 52.786190032958984
; 8534; 52.800209045410156
; 8556; 52.814262390136719
; 8577; 52.828353881835938
; 8599; 52.842479705810547
; 8619; 52.856639862060547
; 8639; 52.870834350585938
; 8661; 52.885063171386719
; 8682; 52.899326324462891
; 8704; 52.913627624511719
; 8725; 52.927963256835938
; 8747; 52.942333221435547
; 8767; 52.956737518310547
; 8789; 52.971176147460938
; 8810; 52.985652923583984
; 8831; 53.000164031982422
; 8853; 53.01470947265625
; 8874; 53.029289245605469
; 8896; 53.043903350830078
; 8916; 53.058551788330078
; 8937; 53.073238372802734
; 8959; 53.087959289550781
; 8979; 53.102714538574219
; 9000; 53.117504119873047
; 9020; 53.132328033447266
; 9041; 53.147186279296875
; 9063; 53.162082672119141
; 9084; 53.1770133972168
; 9106; 53.191978454589844
; 9126; 53.206977844238281
; 9147; 53.222011566162109
; 9169; 53.237079620361328
; 9190; 53.2521858215332
; 9212; 53.267326354980469
; 9234; 53.282501220703125
; 9255; 53.297710418701172
; 9276; 53.312953948974609
; 9297; 53.3282356262207
; 9318; 53.343551635742188
; 9340; 53.358901977539063
; 9361; 53.374286651611328
; 9383; 53.389705657958984
; 9404; 53.405158996582031
; 9425; 53.420650482177734
; 9446; 53.436176300048828
; 9467; 53.451736450195313
; 9489; 53.467330932617188
; 9509; 53.482959747314453
; 9530; 53.498622894287109
; 9551; 53.514324188232422
; 9573; 53.530059814453125
; 9594; 53.545829772949219
; 9616; 53.5616340637207
; 9637; 53.577472686767578
; 9659; 53.593349456787109
; 9679; 53.609260559082031
; 9701; 53.625205993652344
; 9722; 53.641185760498047
; 9743; 53.657199859619141
; 9765; 53.673248291015625
; 9785; 53.689334869384766
; 9805; 53.7054557800293
; 9826; 53.721611022949219
; 9848; 53.737800598144531
; 9869; 53.754024505615234
; 9890; 53.770282745361328
; 9911; 53.786579132080078
; 9932; 53.802909851074219
; 9953; 53.81927490234375
; 9974; 53.835674285888672
; 9995; 53.852108001708984
; 10017; 53.868576049804688
; 10038; 53.885082244873047
; 10059; 53.9016227722168
; 10080; 53.918197631835938
; 10102; 53.934806823730469
; 10122; 53.951450347900391
; 10142; 53.968132019042969
; 10163; 53.984848022460938
; 10185; 54.0015983581543
; 10205; 54.018383026123047
; 10226; 54.035202026367188
; 10248; 54.052055358886719
; 10269; 54.068946838378906
; 10291; 54.085872650146484
; 10312; 54.102832794189453
; 10334; 54.119827270507813
; 10355; 54.136856079101563
; 10377; 54.1539192199707
; 10398; 54.1710205078125
; 10420; 54.188156127929688
; 10441; 54.205326080322266
; 10463; 54.222530364990234
; 10484; 54.239768981933594
; 10504; 54.257045745849609
; 10525; 54.274356842041016
; 10546; 54.291702270507813
; 10567; 54.30908203125
; 10588; 54.326496124267578
; 10610; 54.343944549560547
; 10631; 54.361431121826172
; 10653; 54.378952026367188
; 10674; 54.396507263183594
; 10696; 54.414096832275391
; 10717; 54.431720733642578
; 10738; 54.449378967285156
; 10760; 54.467075347900391
; 10781; 54.484806060791016
; 10803; 54.502571105957031
; 10823; 54.520370483398438
; 10844; 54.538204193115234
; 10866; 54.556072235107422
; 10887; 54.573978424072266
; 10909; 54.5919189453125
; 10931; 54.609893798828125
; 10952; 54.627902984619141
; 10974; 54.645946502685547
; 10994; 54.664028167724609
; 11015; 54.682144165039063
; 11037; 54.700294494628906
; 11058; 54.718479156494141
; 11080; 54.736698150634766
; 11101; 54.754951477050781
; 11121; 54.773242950439453
; 11143; 54.791568756103516
; 11164; 54.809928894042969
; 11186; 54.828323364257813
; 11207; 54.846752166748047
; 11228; 54.865215301513672
; 11249; 54.883716583251953
; 11270; 54.902252197265625
; 11292; 54.920822143554688
; 11313; 54.939426422119141
; 11335; 54.958065032958984
; 11356; 54.976741790771484
; 11378; 54.995452880859375
; 11399; 55.014198303222656
; 11420; 55.032928466796875
; 11441; 55.051643371582031
; 11463; 55.070343017578125
; 11483; 55.089027404785156
; 11505; 55.107696533203125
; 11526; 55.126350402832031
; 11546; 55.144989013671875
; 11567; 55.163612365722656
; 11589; 55.182220458984375
; 11610; 55.2008171081543
; 11630; 55.219398498535156
; 11651; 55.237964630126953
; 11673; 55.256515502929688
; 11694; 55.275051116943359
; 11716; 55.293571472167969
; 11737; 55.312076568603516
; 11759; 55.33056640625
; 11780; 55.349040985107422
; 11802; 55.367500305175781
; 11822; 55.385944366455078
; 11844; 55.404373168945313
; 11865; 55.422786712646484
; 11887; 55.441184997558594
; 11908; 55.459571838378906
; 11929; 55.477943420410156
; 11951; 55.496299743652344
; 11972; 55.514640808105469
; 11993; 55.532966613769531
; 12013; 55.551277160644531
; 12034; 55.569572448730469
; 12056; 55.587852478027344
; 12077; 55.606117248535156
; 12099; 55.624366760253906
; 12120; 55.642601013183594
; 12141; 55.660820007324219
; 12163; 55.679023742675781
; 12184; 55.697212219238281
; 12206; 55.715385437011719
; 12227; 55.733547210693359
; 12249; 55.751693725585938
; 12270; 55.769824981689453
; 12292; 55.787940979003906
; 12313; 55.8060417175293
; 12334; 55.824127197265625
; 12356; 55.842197418212891
; 12377; 55.860252380371094
; 12399; 55.878292083740234
; 12419; 55.896316528320313
; 12440; 55.914325714111328
; 12462; 55.932319641113281
; 12483; 55.950298309326172
; 12505; 55.96826171875
; 12525; 55.986209869384766
; 12546; 56.004146575927734
; 12568; 56.022068023681641
; 12589; 56.039974212646484
; 12611; 56.057865142822266
; 12631; 56.075740814208984
; 12652; 56.093601226806641
; 12674; 56.111446380615234
; 12695; 56.129276275634766
; 12716; 56.147090911865234
; 12737; 56.164890289306641
; 12756; 56.182674407958984
; 12778; 56.200443267822266
; 12798; 56.218196868896484
; 12819; 56.235935211181641
; 12841; 56.253658294677734
; 12862; 56.271369934082031
; 12884; 56.289066314697266
; 12905; 56.306747436523438
; 12925; 56.324413299560547
; 12947; 56.342063903808594
; 12968; 56.359699249267578
; 12990; 56.3773193359375
; 13011; 56.394924163818359
; 13031; 56.412513732910156
; 13053; 56.430088043212891
; 13075; 56.447647094726563
; 13095; 56.465190887451172
; 13117; 56.482719421386719
; 13136; 56.5002326965332
; 13157; 56.517734527587891
; 13178; 56.535221099853516
; 13200; 56.552692413330078
; 13220; 56.570148468017578
; 13242; 56.587589263916016
; 13263; 56.605014801025391
; 13284; 56.6224250793457
; 13305; 56.639820098876953
; 13325; 56.657199859619141
; 13347; 56.674564361572266
; 13368; 56.691913604736328
; 13390; 56.709247589111328
; 13411; 56.726566314697266
; 13431; 56.743869781494141
; 13453; 56.761157989501953
; 13474; 56.778434753417969
; 13496; 56.795696258544922
; 13517; 56.812942504882813
; 13538; 56.830173492431641
; 13559; 56.847389221191406
; 13581; 56.864589691162109
; 13602; 56.88177490234375
; 13624; 56.898944854736328
; 13645; 56.916099548339844
; 13667; 56.9332389831543
; 13688; 56.950363159179688
; 13710; 56.967472076416016
; 13731; 56.984565734863281
; 13752; 57.001644134521484
; 13774; 57.018707275390625
; 13795; 57.035758972167969
; 13817; 57.05279541015625
; 13837; 57.069816589355469
; 13858; 57.086822509765625
; 13880; 57.103813171386719
; 13901; 57.12078857421875
; 13921; 57.137748718261719
; 13942; 57.154693603515625
; 13963; 57.171623229980469
; 13985; 57.18853759765625
; 14006; 57.205436706542969
; 14027; 57.222320556640625
; 14049; 57.239189147949219
; 14070; 57.25604248046875
; 14092; 57.272884368896484
; 14113; 57.289710998535156
; 14134; 57.306522369384766
; 14155; 57.323318481445313
; 14176; 57.3400993347168
; 14198; 57.356864929199219
; 14219; 57.373615264892578
; 14240; 57.390350341796875
; 14261; 57.407070159912109
; 14283; 57.423774719238281
; 14303; 57.440464019775391
; 14323; 57.457138061523438
; 14345; 57.473796844482422
; 14366; 57.490440368652344
; 14388; 57.5070686340332
; 14409; 57.523685455322266
; 14430; 57.540287017822266
; 14450; 57.5568733215332
; 14472; 57.573444366455078
; 14493; 57.590000152587891
; 14515; 57.606540679931641
; 14535; 57.623065948486328
; 14556; 57.639575958251953
; 14577; 57.656070709228516
; 14598; 57.672550201416016
; 14620; 57.689014434814453
; 14640; 57.705463409423828
; 14660; 57.721897125244141
; 14681; 57.738315582275391
; 14703; 57.754718780517578
; 14725; 57.771110534667969
; 14745; 57.7874870300293
; 14766; 57.803848266601563
; 14787; 57.820194244384766
; 14809; 57.836524963378906
; 14831; 57.852840423583984
; 14852; 57.869140625
; 14874; 57.885425567626953
; 14895; 57.901695251464844
; 14916; 57.917949676513672
; 14937; 57.934188842773438
; 14958; 57.950412750244141
; 14980; 57.966621398925781
; 15001; 57.982814788818359
; 15023; 57.998992919921875
; 15045; 58.015159606933594
; 15065; 58.03131103515625
; 15085; 58.047447204589844
; 15106; 58.063568115234375
; 15127; 58.079673767089844
; 15149; 58.09576416015625
; 15170; 58.111839294433594
; 15192; 58.127899169921875
; 15213; 58.143943786621094
; 15233; 58.15997314453125
; 15255; 58.175987243652344
; 15276; 58.191986083984375
; 15298; 58.207969665527344
; 15318; 58.22393798828125
; 15339; 58.239894866943359
; 15360; 58.255836486816406
; 15382; 58.271762847900391
; 15402; 58.287673950195313
; 15422; 58.303569793701172
; 15444; 58.319450378417969
; 15465; 58.3353157043457
; 15486; 58.351165771484375
; 15507; 58.367000579833984
; 15528; 58.382820129394531
; 15549; 58.398624420166016
; 15571; 58.414413452148438
; 15592; 58.4301872253418
; 15614; 58.445945739746094
; 15634; 58.461688995361328
; 15655; 58.477420806884766
; 15677; 58.493137359619141
; 15699; 58.508838653564453
; 15720; 58.5245246887207
; 15740; 58.540195465087891
; 15762; 58.555850982666016
; 15783; 58.571491241455078
; 15805; 58.587116241455078
; 15826; 58.602725982666016
; 15847; 58.618320465087891
; 15867; 58.6338996887207
; 15889; 58.649463653564453
; 15909; 58.665012359619141
; 15930; 58.680545806884766
; 15951; 58.696063995361328
; 15973; 58.711570739746094
; 15994; 58.7270622253418
; 16015; 58.742538452148438
; 16037; 58.757999420166016
; 16059; 58.773445129394531
; 16080; 58.788875579833984
; 16101; 58.804290771484375
; 16123; 58.8196907043457
; 16143; 58.835075378417969
; 16165; 58.850444793701172
; 16186; 58.865798950195313
; 16207; 58.881137847900391
; 16228; 58.896461486816406
; 16249; 58.911769866943359
; 16271; 58.927066802978516
; 16293; 58.942348480224609
; 16314; 58.957614898681641
; 16336; 58.972866058349609
; 16357; 58.988101959228516
; 16379; 59.003322601318359
; 16400; 59.018527984619141
; 16422; 59.033718109130859
; 16442; 59.048892974853516
; 16463; 59.064052581787109
; 16483; 59.079196929931641
; 16505; 59.094326019287109
; 16526; 59.109439849853516
; 16548; 59.124538421630859
; 16569; 59.139621734619141
; 16590; 59.154693603515625
; 16612; 59.169750213623047
; 16633; 59.184791564941406
; 16655; 59.1998176574707
; 16676; 59.214828491210938
; 16698; 59.229824066162109
; 16718; 59.244804382324219
; 16739; 59.259769439697266
; 16761; 59.27471923828125
; 16782; 59.289653778076172
; 16804; 59.304573059082031
; 16825; 59.319477081298828
; 16846; 59.334365844726563
; 16868; 59.349239349365234
; 16889; 59.364097595214844
; 16910; 59.378944396972656
; 16930; 59.393775939941406
; 16951; 59.408592224121094
; 16973; 59.423393249511719
; 16994; 59.438179016113281
; 17015; 59.452949523925781
; 17035; 59.467704772949219
; 17057; 59.482444763183594
; 17078; 59.497169494628906
; 17099; 59.511878967285156
; 17120; 59.526573181152344
; 17141; 59.541252136230469
; 17163; 59.555915832519531
; 17184; 59.570564270019531
; 17206; 59.585201263427734
; 17228; 59.599822998046875
; 17249; 59.614429473876953
; 17271; 59.629020690917969
; 17292; 59.643596649169922
; 17314; 59.658157348632813
; 17334; 59.672702789306641
; 17355; 59.687232971191406
; 17375; 59.701747894287109
; 17395; 59.71624755859375
; 17417; 59.730731964111328
; 17438; 59.745201110839844
; 17460; 59.7596549987793
; 17481; 59.774093627929688
; 17503; 59.788516998291016
; 17524; 59.802928924560547
; 17544; 59.817325592041016
; 17565; 59.831707000732422
; 17587; 59.846073150634766
; 17608; 59.860424041748047
; 17629; 59.874759674072266
; 17650; 59.889080047607422
; 17671; 59.903385162353516
; 17691; 59.917675018310547
; 17713; 59.931949615478516
; 17734; 59.946208953857422
; 17756; 59.960453033447266
; 17777; 59.974681854248047
; 17799; 59.988895416259766
; 17820; 60.003093719482422
; 17841; 60.017280578613281
; 17862; 60.031452178955078
; 17884; 60.045608520507813
; 17905; 60.059749603271484
; 17925; 60.073875427246094
; 17945; 60.087985992431641
; 17966; 60.102081298828125
; 17988; 60.116161346435547
; 18009; 60.130226135253906
; 18029; 60.1442756652832
; 18051; 60.158309936523438
; 18072; 60.172328948974609
; 18094; 60.186332702636719
; 18115; 60.200321197509766
; 18136; 60.21429443359375
; 18158; 60.228256225585938
; 18179; 60.242202758789063
; 18200; 60.256134033203125
; 18222; 60.270050048828125
; 18243; 60.283950805664063
; 18265; 60.297836303710938
; 18286; 60.31170654296875
; 18308; 60.3255615234375
; 18328; 60.339401245117188
; 18348; 60.353225708007813
; 18369; 60.367034912109375
; 18390; 60.380828857421875
; 18411; 60.394607543945313
; 18431; 60.408370971679688
; 18451; 60.422122955322266
; 18472; 60.435859680175781
; 18493; 60.449581146240234
; 18514; 60.463287353515625
; 18535; 60.476978302001953
; 18556; 60.490653991699219
; 18578; 60.504314422607422
; 18599; 60.517959594726563
; 18621; 60.531589508056641
; 18642; 60.545204162597656
; 18663; 60.558803558349609
; 18685; 60.5723876953125
; 18707; 60.585956573486328
; 18728; 60.599510192871094
; 18748; 60.6130485534668
; 18770; 60.6265754699707
; 18791; 60.640087127685547
; 18813; 60.653583526611328
; 18833; 60.667064666748047
; 18854; 60.6805305480957
; 18875; 60.6939811706543
; 18896; 60.707416534423828
; 18918; 60.7208366394043
; 18939; 60.7342414855957
; 18960; 60.747631072998047
; 18981; 60.761005401611328
; 19002; 60.774364471435547
; 19024; 60.7877082824707
; 19045; 60.8010368347168
; 19065; 60.814350128173828
; 19086; 60.827651977539063
; 19107; 60.840938568115234
; 19129; 60.854209899902344
; 19149; 60.867465972900391
; 19170; 60.880706787109375
; 19191; 60.8939323425293
; 19212; 60.907142639160156
; 19233; 60.920337677001953
; 19254; 60.933517456054688
; 19275; 60.946681976318359
; 19297; 60.959831237792969
; 19316; 60.972965240478516
; 19337; 60.986083984375
; 19359; 60.999187469482422
; 19380; 61.012279510498047
; 19402; 61.025356292724609
; 19423; 61.038417816162109
; 19443; 61.051464080810547
; 19464; 61.064495086669922
; 19485; 61.077510833740234
; 19507; 61.090511322021484
; 19527; 61.103496551513672
; 19549; 61.1164665222168
; 19570; 61.129421234130859
; 19592; 61.142360687255859
; 19613; 61.1552848815918
; 19634; 61.168193817138672
; 19655; 61.181087493896484
; 19676; 61.193965911865234
; 19697; 61.206832885742188
; 19718; 61.219684600830078
; 19738; 61.232521057128906
; 19760; 61.245342254638672
; 19780; 61.258148193359375
; 19801; 61.270938873291016
; 19822; 61.283714294433594
; 19843; 61.296474456787109
; 19865; 61.309219360351563
; 19886; 61.321949005126953
; 19908; 61.334663391113281
; 19928; 61.347362518310547
; 19949; 61.36004638671875
; 19970; 61.372714996337891
; 19991; 61.385368347167969
; 20013; 61.39801025390625
; 20033; 61.410636901855469
; 20055; 61.423248291015625
; 20076; 61.435844421386719
; 20098; 61.44842529296875
; 20119; 61.460990905761719
; 20139; 61.473541259765625
; 20161; 61.486076354980469
; 20182; 61.49859619140625
; 20204; 61.511100769042969
; 20225; 61.523590087890625
; 20245; 61.536064147949219
; 20267; 61.54852294921875
; 20288; 61.560966491699219
; 20310; 61.573394775390625
; 20330; 61.585811614990234
; 20350; 61.598213195800781
; 20371; 61.610599517822266
; 20392; 61.622970581054688
; 20414; 61.635326385498047
; 20435; 61.647666931152344
; 20457; 61.659992218017578
; 20478; 61.67230224609375
; 20500; 61.684597015380859
; 20521; 61.696876525878906
; 20542; 61.709140777587891
; 20564; 61.721389770507813
; 20585; 61.733623504638672
; 20607; 61.745841979980469
; 20628; 61.758049011230469
; 20649; 61.770240783691406
; 20671; 61.782417297363281
; 20692; 61.794578552246094
; 20713; 61.806724548339844
; 20735; 61.818855285644531
7.Variable; PLC_PRG.low_air
7.Address.AddrFlags; 0x00000000
7.Class; 0
7.Size; 1
7.GraphColor; 4278239231
7.GraphType; 1
7.MinWarningColor; 4278190080
7.MaxWarningColor; 4294901760
7.CriticalLowerLimit; 0
7.CriticalUpperLimit; 0
7.ActivateMinWarning; 0
7.ActivateMaxWarning; 0
7.YAxis; 0
7.Data; 
; 11; 0
; 33; 0
; 54; 0
; 76; 0
; 96; 0
; 117; 0
; 139; 0
; 160; 0
; 181; 0
; 202; 0
; 223; 0
; 245; 0
; 266; 0
; 288; 0
; 308; 0
; 329; 0
; 350; 0
; 372; 0
; 393; 0
; 415; 0
; 436; 0
; 458; 0
; 479; 0
; 500; 0
; 522; 0
; 543; 0
; 565; 0
; 585; 0
; 605; 0
; 627; 0
; 648; 0
; 669; 0
; 691; 0
; 712; 0
; 734; 0
; 755; 0
; 777; 0
; 797; 0
; 818; 0
; 840; 0
; 861; 0
; 883; 0
; 903; 0
; 923; 0
; 944; 0
; 965; 0
; 987; 0
; 1007; 0
; 1028; 0
; 1050; 0
; 1070; 0
; 1092; 0
; 1113; 0
; 1134; 0
; 1156; 0
; 1177; 0
; 1197; 0
; 1219; 0
; 1240; 0
; 1262; 0
; 1283; 0
; 1304; 0
; 1325; 0
; 1346; 0
; 1367; 0
; 1389; 0
; 1410; 0
; 1432; 0
; 1453; 0
; 1475; 0
; 1496; 0
; 1517; 0
; 1539; 0
; 1560; 0
; 1582; 0
; 1602; 0
; 1623; 0
; 1644; 0
; 1665; 0
; 1687; 0
; 1708; 0
; 1728; 0
; 1749; 0
; 1770; 0
; 1792; 0
; 1812; 0
; 1832; 0
; 1854; 0
; 1875; 0
; 1897; 0
; 1918; 0
; 1940; 0
; 1961; 0
; 1983; 0
; 2004; 0
; 2025; 0
; 2045; 0
; 2067; 0
; 2088; 0
; 2109; 0
; 2130; 0
; 2151; 0
; 2173; 0
; 2194; 0
; 2215; 0
; 2235; 0
; 2256; 0
; 2276; 0
; 2298; 0
; 2319; 0
; 2339; 0
; 2361; 0
; 2382; 0
; 2402; 0
; 2424; 0
; 2445; 0
; 2467; 0
; 2487; 0
; 2508; 0
; 2530; 0
; 2551; 0
; 2572; 0
; 2593; 0
; 2615; 0
; 2636; 0
; 2658; 0
; 2679; 0
; 2699; 0
; 2721; 0
; 2742; 0
; 2764; 0
; 2785; 0
; 2807; 0
; 2828; 0
; 2850; 0
; 2871; 0
; 2893; 0
; 2914; 0
; 2935; 0
; 2957; 0
; 2978; 0
; 3000; 0
; 3022; 0
; 3043; 0
; 3065; 0
; 3086; 0
; 3106; 0
; 3128; 0
; 3149; 0
; 3171; 0
; 3192; 0
; 3212; 0
; 3234; 0
; 3255; 0
; 3276; 0
; 3296; 0
; 3318; 0
; 3338; 0
; 3359; 0
; 3381; 0
; 3401; 0
; 3422; 0
; 3444; 0
; 3465; 0
; 3487; 0
; 3508; 0
; 3530; 0
; 3551; 0
; 3573; 0
; 3593; 0
; 3614; 0
; 3633; 0
; 3654; 0
; 3674; 0
; 3695; 0
; 3717; 0
; 3738; 0
; 3760; 0
; 3781; 0
; 3802; 0
; 3822; 0
; 3843; 0
; 3865; 0
; 3886; 0
; 3906; 0
; 3928; 0
; 3949; 0
; 3971; 0
; 3992; 0
; 4012; 0
; 4034; 0
; 4055; 0
; 4077; 0
; 4098; 0
; 4119; 0
; 4140; 0
; 4161; 0
; 4183; 0
; 4203; 0
; 4225; 0
; 4246; 0
; 4268; 0
; 4289; 0
; 4309; 0
; 4331; 0
; 4351; 0
; 4372; 0
; 4394; 0
; 4415; 0
; 4437; 0
; 4458; 0
; 4480; 0
; 4501; 0
; 4522; 0
; 4544; 0
; 4565; 0
; 4587; 0
; 4608; 0
; 4629; 0
; 4651; 0
; 4671; 0
; 4693; 0
; 4714; 0
; 4735; 0
; 4757; 0
; 4778; 0
; 4800; 0
; 4820; 0
; 4841; 0
; 4863; 0
; 4884; 0
; 4904; 0
; 4925; 0
; 4946; 0
; 4968; 0
; 4989; 0
; 5010; 0
; 5032; 0
; 5052; 0
; 5074; 0
; 5094; 0
; 5116; 0
; 5136; 0
; 5158; 0
; 5179; 0
; 5201; 0
; 5222; 0
; 5244; 0
; 5265; 0
; 5287; 0
; 5308; 0
; 5329; 0
; 5351; 0
; 5372; 0
; 5394; 0
; 5415; 0
; 5436; 0
; 5458; 0
; 5479; 0
; 5501; 0
; 5521; 0
; 5542; 0
; 5564; 0
; 5585; 0
; 5605; 0
; 5627; 0
; 5648; 0
; 5670; 0
; 5691; 0
; 5711; 0
; 5733; 0
; 5754; 0
; 5776; 0
; 5797; 0
; 5817; 0
; 5839; 0
; 5860; 0
; 5882; 0
; 5903; 0
; 5924; 0
; 5944; 0
; 5966; 0
; 5987; 0
; 6008; 0
; 6030; 0
; 6051; 0
; 6073; 0
; 6094; 0
; 6114; 0
; 6136; 0
; 6157; 0
; 6179; 0
; 6200; 0
; 6221; 0
; 6243; 0
; 6264; 0
; 6286; 0
; 6306; 0
; 6328; 0
; 6349; 0
; 6370; 0
; 6391; 0
; 6413; 0
; 6434; 0
; 6456; 0
; 6478; 0
; 6498; 0
; 6520; 0
; 6540; 0
; 6562; 0
; 6583; 0
; 6605; 0
; 6626; 0
; 6646; 0
; 6667; 0
; 6688; 0
; 6710; 0
; 6731; 0
; 6753; 0
; 6774; 0
; 6796; 0
; 6816; 0
; 6837; 0
; 6859; 0
; 6880; 0
; 6902; 0
; 6922; 0
; 6943; 0
; 6965; 0
; 6986; 0
; 7008; 0
; 7030; 0
; 7051; 0
; 7073; 0
; 7094; 0
; 7114; 0
; 7134; 0
; 7156; 0
; 7177; 0
; 7199; 0
; 7220; 0
; 7242; 0
; 7263; 0
; 7284; 0
; 7306; 0
; 7326; 0
; 7347; 0
; 7368; 0
