[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 23015; 53.436176300048828
; 23066; 53.451736450195313
; 23116; 53.467330932617188
; 23168; 53.482959747314453
; 23219; 53.498622894287109
; 23269; 53.514324188232422
; 23319; 53.530059814453125
; 23370; 53.545829772949219
; 23421; 53.5616340637207
; 23473; 53.577472686767578
; 23523; 53.593349456787109
; 23574; 53.609260559082031
; 23624; 53.625205993652344
; 23674; 53.641185760498047
; 23725; 53.657199859619141
; 23776; 53.673248291015625
; 23827; 53.689334869384766
; 23877; 53.7054557800293
; 23927; 53.721611022949219
; 23978; 53.737800598144531
; 24029; 53.754024505615234
; 24079; 53.770282745361328
; 24129; 53.786579132080078
; 24179; 53.802909851074219
; 24229; 53.81927490234375
; 24280; 53.835674285888672
; 24331; 53.852108001708984
; 24382; 53.868576049804688
; 24432; 53.885082244873047
; 24484; 53.9016227722168
; 24534; 53.918197631835938
; 24586; 53.934806823730469
; 24637; 53.951450347900391
; 24687; 53.968132019042969
; 24739; 53.984848022460938
; 24790; 54.0015983581543
; 24840; 54.018383026123047
; 24891; 54.035202026367188
; 24942; 54.052055358886719
; 24992; 54.068946838378906
; 25042; 54.085872650146484
; 25094; 54.102832794189453
; 25145; 54.119827270507813
; 25196; 54.136856079101563
; 25247; 54.1539192199707
; 25297; 54.1710205078125
; 25348; 54.188156127929688
; 25398; 54.205326080322266
; 25448; 54.222530364990234
; 25498; 54.239768981933594
; 25548; 54.257045745849609
; 25599; 54.274356842041016
; 25649; 54.291702270507813
; 25699; 54.30908203125
; 25750; 54.326496124267578
; 25800; 54.343944549560547
; 25850; 54.361431121826172
; 25901; 54.378952026367188
; 25952; 54.396507263183594
; 26003; 54.414096832275391
; 26053; 54.431720733642578
; 26105; 54.449378967285156
; 26156; 54.467075347900391
; 26206; 54.484806060791016
; 26257; 54.502571105957031
; 26307; 54.520370483398438
; 26357; 54.538204193115234
; 26408; 54.556072235107422
; 26459; 54.573978424072266
; 26510; 54.5919189453125
; 26561; 54.609893798828125
; 26612; 54.627902984619141
; 26664; 54.645946502685547
; 26714; 54.664028167724609
; 26765; 54.682144165039063
; 26817; 54.700294494628906
; 26867; 54.718479156494141
; 26918; 54.736698150634766
; 26969; 54.754951477050781
; 27019; 54.773242950439453
; 27069; 54.791568756103516
; 27120; 54.809928894042969
; 27170; 54.828323364257813
; 27221; 54.846752166748047
; 27272; 54.865215301513672
; 27322; 54.883716583251953
; 27372; 54.902252197265625
; 27423; 54.920822143554688
; 27474; 54.939426422119141
; 27525; 54.958065032958984
; 27576; 54.976741790771484
; 27627; 54.995452880859375
; 27678; 55.014198303222656
; 27729; 55.032928466796875
; 27781; 55.051643371582031
; 27832; 55.070343017578125
; 27884; 55.089027404785156
; 27934; 55.107696533203125
; 27984; 55.126350402832031
; 28034; 55.144989013671875
; 28084; 55.163612365722656
; 28136; 55.182220458984375
; 28186; 55.2008171081543
; 28237; 55.219398498535156
; 28288; 55.237964630126953
; 28339; 55.256515502929688
; 28390; 55.275051116943359
; 28440; 55.293571472167969
; 28491; 55.312076568603516
; 28541; 55.33056640625
; 28591; 55.349040985107422
; 28641; 55.367500305175781
; 28693; 55.385944366455078
; 28744; 55.404373168945313
; 28795; 55.422786712646484
; 28846; 55.441184997558594
; 28896; 55.459571838378906
; 28947; 55.477943420410156
; 28998; 55.496299743652344
; 29048; 55.514640808105469
; 29098; 55.532966613769531
; 29149; 55.551277160644531
; 29200; 55.569572448730469
; 29250; 55.587852478027344
; 29301; 55.606117248535156
; 29352; 55.624366760253906
; 29404; 55.642601013183594
; 29454; 55.660820007324219
; 29504; 55.679023742675781
; 29555; 55.697212219238281
; 29605; 55.715385437011719
; 29657; 55.733547210693359
; 29708; 55.751693725585938
; 29759; 55.769824981689453
; 29810; 55.787940979003906
; 29860; 55.8060417175293
; 29910; 55.824127197265625
; 29960; 55.842197418212891
; 30011; 55.860252380371094
; 30061; 55.878292083740234
; 30111; 55.896316528320313
; 30162; 55.914325714111328
; 30213; 55.932319641113281
; 30264; 55.950298309326172
; 30315; 55.96826171875
; 30367; 55.986209869384766
; 30418; 56.004146575927734
; 30468; 56.022068023681641
; 30518; 56.039974212646484
; 30568; 56.057865142822266
; 30620; 56.075740814208984
; 30672; 56.093601226806641
; 30722; 56.111446380615234
; 30772; 56.129276275634766
; 30823; 56.147090911865234
; 30874; 56.164890289306641
; 30924; 56.182674407958984
; 30975; 56.200443267822266
; 31025; 56.218196868896484
; 31075; 56.235935211181641
; 31126; 56.253658294677734
; 31177; 56.271369934082031
; 31227; 56.289066314697266
; 31279; 56.306747436523438
; 31330; 56.324413299560547
; 31381; 56.342063903808594
; 31431; 56.359699249267578
; 31483; 56.3773193359375
; 31533; 56.394924163818359
; 31583; 56.412513732910156
; 31635; 56.430088043212891
; 31685; 56.447647094726563
; 31736; 56.465190887451172
; 31787; 56.482719421386719
; 31837; 56.5002326965332
; 31887; 56.517734527587891
; 31938; 56.535221099853516
; 31989; 56.552692413330078
; 32040; 56.570148468017578
; 32091; 56.587589263916016
; 32142; 56.605014801025391
; 32193; 56.6224250793457
; 32243; 56.639820098876953
; 32294; 56.657199859619141
; 32345; 56.674564361572266
; 32396; 56.691913604736328
; 32447; 56.709247589111328
; 32498; 56.726566314697266
; 32549; 56.743869781494141
; 32600; 56.761157989501953
; 32650; 56.778434753417969
; 32700; 56.795696258544922
; 32750; 56.812942504882813
; 32801; 56.830173492431641
; 32851; 56.847389221191406
; 32901; 56.864589691162109
; 32951; 56.88177490234375
; 33001; 56.898944854736328
; 33052; 56.916099548339844
; 33102; 56.9332389831543
; 33152; 56.950363159179688
; 33202; 56.967472076416016
; 33253; 56.984565734863281
; 33303; 57.001644134521484
; 33354; 57.018707275390625
; 33405; 57.035758972167969
; 33455; 57.05279541015625
; 33505; 57.069816589355469
; 33556; 57.086822509765625
; 33607; 57.103813171386719
; 33658; 57.12078857421875
; 33710; 57.137748718261719
; 33760; 57.154693603515625
; 33811; 57.171623229980469
; 33863; 57.18853759765625
; 33913; 57.205436706542969
; 33962; 57.222320556640625
; 34013; 57.239189147949219
; 34064; 57.25604248046875
; 34114; 57.272884368896484
; 34166; 57.289710998535156
; 34218; 57.306522369384766
; 34268; 57.323318481445313
; 34320; 57.3400993347168
; 34371; 57.356864929199219
; 34421; 57.373615264892578
; 34471; 57.390350341796875
; 34521; 57.407070159912109
; 34571; 57.423774719238281
; 34621; 57.440464019775391
; 34673; 57.457138061523438
; 34723; 57.473796844482422
; 34775; 57.490440368652344
; 34825; 57.5070686340332
; 34875; 57.523685455322266
; 34926; 57.540287017822266
; 34977; 57.5568733215332
; 35027; 57.573444366455078
; 35077; 57.590000152587891
; 35127; 57.606540679931641
; 35177; 57.623065948486328
; 35228; 57.639575958251953
; 35278; 57.656070709228516
; 35329; 57.672550201416016
; 35379; 57.689014434814453
; 35431; 57.705463409423828
; 35482; 57.721897125244141
; 35533; 57.738315582275391
; 35583; 57.754718780517578
; 35634; 57.771110534667969
; 35685; 57.7874870300293
; 35736; 57.803848266601563
; 35788; 57.820194244384766
; 35838; 57.836524963378906
; 35889; 57.852840423583984
; 35939; 57.869140625
; 35990; 57.885425567626953
; 36040; 57.901695251464844
; 36091; 57.917949676513672
; 36142; 57.934188842773438
; 36193; 57.950412750244141
; 36243; 57.966621398925781
; 36295; 57.982814788818359
; 36344; 57.998992919921875
; 36395; 58.015159606933594
; 36445; 58.03131103515625
; 36496; 58.047447204589844
; 36546; 58.063568115234375
; 36597; 58.079673767089844
; 36648; 58.09576416015625
; 36698; 58.111839294433594
; 36749; 58.127899169921875
; 36800; 58.143943786621094
; 36851; 58.15997314453125
; 36903; 58.175987243652344
; 36953; 58.191986083984375
; 37004; 58.207969665527344
; 37055; 58.22393798828125
; 37106; 58.239894866943359
; 37156; 58.255836486816406
; 37207; 58.271762847900391
; 37257; 58.287673950195313
; 37308; 58.303569793701172
; 37358; 58.319450378417969
; 37410; 58.3353157043457
; 37460; 58.351165771484375
; 37511; 58.367000579833984
; 37562; 58.382820129394531
; 37612; 58.398624420166016
; 37663; 58.414413452148438
; 37715; 58.4301872253418
; 37765; 58.445945739746094
; 37816; 58.461688995361328
; 37867; 58.477420806884766
; 37918; 58.493137359619141
; 37969; 58.508838653564453
; 38019; 58.5245246887207
; 38070; 58.540195465087891
; 38121; 58.555850982666016
; 38172; 58.571491241455078
; 38224; 58.587116241455078
; 38274; 58.602725982666016
; 38326; 58.618320465087891
; 38377; 58.6338996887207
; 38428; 58.649463653564453
; 38479; 58.665012359619141
; 38530; 58.680545806884766
; 38581; 58.696063995361328
; 38633; 58.711570739746094
; 38683; 58.7270622253418
; 38734; 58.742538452148438
; 38785; 58.757999420166016
; 38837; 58.773445129394531
; 38887; 58.788875579833984
; 38936; 58.804290771484375
; 38987; 58.8196907043457
; 39038; 58.835075378417969
; 39087; 58.850444793701172
; 39138; 58.865798950195313
; 39190; 58.881137847900391
; 39240; 58.896461486816406
; 39291; 58.911769866943359
; 39341; 58.927066802978516
; 39392; 58.942348480224609
; 39444; 58.957614898681641
; 39494; 58.972866058349609
; 39544; 58.988101959228516
; 39595; 59.003322601318359
; 39645; 59.018527984619141
; 39695; 59.033718109130859
; 39746; 59.048892974853516
; 39797; 59.064052581787109
; 39848; 59.079196929931641
; 39900; 59.094326019287109
; 39951; 59.109439849853516
; 40001; 59.124538421630859
; 40051; 59.139621734619141
; 40102; 59.154693603515625
; 40152; 59.169750213623047
; 40202; 59.184791564941406
; 40253; 59.1998176574707
; 40304; 59.214828491210938
; 40355; 59.229824066162109
; 40406; 59.244804382324219
; 40457; 59.259769439697266
; 40509; 59.27471923828125
; 40560; 59.289653778076172
; 40610; 59.304573059082031
; 40661; 59.319477081298828
; 40712; 59.334365844726563
; 40763; 59.349239349365234
; 40814; 59.364097595214844
; 40864; 59.378944396972656
; 40914; 59.393775939941406
; 40964; 59.408592224121094
; 41015; 59.423393249511719
; 41066; 59.438179016113281
; 41117; 59.452949523925781
; 41167; 59.467704772949219
; 41219; 59.482444763183594
; 41270; 59.497169494628906
; 41321; 59.511878967285156
; 41372; 59.526573181152344
; 41423; 59.541252136230469
; 41473; 59.555915832519531
; 41524; 59.570564270019531
; 41576; 59.585201263427734
; 41626; 59.599822998046875
; 41678; 59.614429473876953
; 41729; 59.629020690917969
; 41780; 59.643596649169922
; 41830; 59.658157348632813
; 41881; 59.672702789306641
; 41932; 59.687232971191406
; 41982; 59.701747894287109
; 42033; 59.71624755859375
; 42084; 59.730731964111328
; 42135; 59.745201110839844
; 42187; 59.7596549987793
; 42237; 59.774093627929688
; 42288; 59.788516998291016
; 42339; 59.802928924560547
; 42390; 59.817325592041016
; 42441; 59.831707000732422
; 42492; 59.846073150634766
; 42542; 59.860424041748047
; 42593; 59.874759674072266
; 42643; 59.889080047607422
; 42693; 59.903385162353516
; 42743; 59.917675018310547
; 42795; 59.931949615478516
; 42845; 59.946208953857422
; 42895; 59.960453033447266
; 42945; 59.974681854248047
; 42995; 59.988895416259766
; 43046; 60.003093719482422
; 43097; 60.017280578613281
; 43146; 60.031452178955078
; 43198; 60.045608520507813
; 43248; 60.059749603271484
; 43298; 60.073875427246094
; 43349; 60.087985992431641
; 43400; 60.102081298828125
; 43451; 60.116161346435547
; 43501; 60.130226135253906
; 43552; 60.1442756652832
; 43602; 60.158309936523438
; 43653; 60.172328948974609
; 43703; 60.186332702636719
; 43754; 60.200321197509766
; 43805; 60.21429443359375
; 43855; 60.228256225585938
; 43907; 60.242202758789063
; 43957; 60.256134033203125
; 44007; 60.270050048828125
; 44057; 60.283950805664063
; 44109; 60.297836303710938
; 44159; 60.31170654296875
; 44210; 60.3255615234375
; 44261; 60.339401245117188
; 44312; 60.353225708007813
; 44363; 60.367034912109375
; 44414; 60.380828857421875
; 44466; 60.394607543945313
; 44516; 60.408370971679688
; 44566; 60.422122955322266
; 44617; 60.435859680175781
; 44668; 60.449581146240234
; 44719; 60.463287353515625
; 44770; 60.476978302001953
; 44822; 60.490653991699219
; 44873; 60.504314422607422
; 44924; 60.517959594726563
; 44975; 60.531589508056641
; 45026; 60.545204162597656
; 45076; 60.558803558349609
; 45128; 60.5723876953125
; 45179; 60.585956573486328
; 45230; 60.599510192871094
; 45280; 60.6130485534668
; 45331; 60.6265754699707
; 45382; 60.640087127685547
; 45432; 60.653583526611328
; 45483; 60.667064666748047
; 45534; 60.6805305480957
; 45583; 60.6939811706543
; 45634; 60.707416534423828
; 45685; 60.7208366394043
; 45736; 60.7342414855957
; 45788; 60.747631072998047
; 45840; 60.761005401611328
; 45890; 60.774364471435547
; 45941; 60.7877082824707
; 45992; 60.8010368347168
; 46043; 60.814350128173828
; 46094; 60.827651977539063
; 46144; 60.840938568115234
; 46195; 60.854209899902344
; 46245; 60.867465972900391
; 46297; 60.880706787109375
; 46347; 60.8939323425293
; 46398; 60.907142639160156
; 46449; 60.920337677001953
; 46499; 60.933517456054688
; 46550; 60.946681976318359
; 46601; 60.959831237792969
; 46652; 60.972965240478516
; 46702; 60.986083984375
; 46753; 60.999187469482422
; 46803; 61.012279510498047
; 46855; 61.025356292724609
; 46905; 61.038417816162109
; 46956; 61.051464080810547
; 47006; 61.064495086669922
; 47056; 61.077510833740234
; 47107; 61.090511322021484
; 47157; 61.103496551513672
; 47208; 61.1164665222168
; 47258; 61.129421234130859
; 47309; 61.142360687255859
; 47360; 61.1552848815918
; 47411; 61.168193817138672
; 47461; 61.181087493896484
; 47512; 61.193965911865234
; 47562; 61.206832885742188
; 47613; 61.219684600830078
; 47663; 61.232521057128906
; 47714; 61.245342254638672
; 47765; 61.258148193359375
; 47816; 61.270938873291016
; 47867; 61.283714294433594
; 47918; 61.296474456787109
; 47969; 61.309219360351563
; 48020; 61.321949005126953
; 48070; 61.334663391113281
; 48120; 61.347362518310547
; 48171; 61.36004638671875
; 48222; 61.372714996337891
; 48273; 61.385368347167969
; 48324; 61.39801025390625
; 48374; 61.410636901855469
; 48424; 61.423248291015625
; 48474; 61.435844421386719
; 48525; 61.44842529296875
; 48576; 61.460990905761719
; 48627; 61.473541259765625
; 48678; 61.486076354980469
; 48729; 61.49859619140625
; 48779; 61.511100769042969
; 48830; 61.523590087890625
; 48880; 61.536064147949219
; 48931; 61.54852294921875
; 48982; 61.560966491699219
; 49032; 61.573394775390625
; 49083; 61.585811614990234
; 49133; 61.598213195800781
; 49184; 61.610599517822266
; 49235; 61.622970581054688
; 49285; 61.635326385498047
; 49336; 61.647666931152344
; 49387; 61.659992218017578
; 49438; 61.67230224609375
; 49489; 61.684597015380859
; 49539; 61.696876525878906
; 49590; 61.709140777587891
; 49640; 61.721389770507813
; 49690; 61.733623504638672
; 49742; 61.745841979980469
; 49793; 61.758049011230469
; 49843; 61.770240783691406
; 49893; 61.782417297363281
; 49945; 61.794578552246094
; 49994; 61.806724548339844
; 50045; 61.818855285644531
; 50096; 61.830970764160156
; 50148; 61.843070983886719
; 50199; 61.855155944824219
; 50251; 61.867225646972656
; 50300; 61.879280090332031
; 50351; 61.891319274902344
; 50401; 61.903343200683594
; 50452; 61.915351867675781
; 50503; 61.927345275878906
; 50554; 61.939327239990234
; 50604; 61.9512939453125
; 50654; 61.9632453918457
; 50704; 61.975181579589844
; 50755; 61.987102508544922
; 50805; 61.999008178710938
; 50855; 62.010898590087891
; 50907; 62.022773742675781
; 50958; 62.034633636474609
7.Variable; PLC_PRG.low_air
7.Address.AddrFlags; 0x00000000
7.Class; 0
7.Size; 1
7.GraphColor; 4278239231
7.GraphType; 1
7.MinWarningColor; 4278190080
7.MaxWarningColor; 4294901760
7.CriticalLowerLimit; 0
7.CriticalUpperLimit; 0
7.ActivateMinWarning; 0
7.ActivateMaxWarning; 0
7.YAxis; 0
7.Data; 
; 51; 0
; 102; 0
; 152; 0
; 203; 0
; 254; 0
; 304; 0
; 355; 0
; 406; 0
; 456; 0
; 507; 0
; 558; 0
; 608; 0
; 658; 0
; 709; 0
; 760; 0
; 811; 0
; 861; 0
; 912; 0
; 963; 0
; 1013; 0
; 1064; 0
; 1116; 0
; 1166; 0
; 1217; 0
; 1267; 0
; 1318; 0
; 1369; 0
; 1419; 0
; 1470; 0
; 1520; 0
; 1571; 0
; 1622; 0
; 1672; 0
; 1722; 0
; 1774; 0
; 1823; 0
; 1875; 0
; 1926; 0
; 1977; 0
; 2027; 0
; 2078; 0
; 2129; 0
; 2180; 0
; 2230; 0
; 2280; 0
; 2331; 0
; 2382; 0
; 2433; 0
; 2484; 0
; 2534; 0
; 2584; 0
; 2635; 0
; 2686; 0
; 2735; 0
; 2787; 0
; 2837; 0
; 2888; 0
; 2940; 0
; 2991; 0
; 3042; 0
; 3091; 0
; 3142; 0
; 3192; 0
; 3244; 0
; 3294; 0
; 3346; 0
; 3397; 0
; 3447; 0
; 3498; 0
; 3548; 0
; 3599; 0
; 3651; 0
; 3701; 0
; 3753; 0
; 3804; 0
; 3855; 0
; 3905; 0
; 3956; 0
; 4006; 0
; 4056; 0
; 4106; 0
; 4158; 0
; 4208; 0
; 4258; 0
; 4309; 0
; 4360; 0
; 4410; 0
; 4460; 0
; 4511; 0
; 4561; 0
; 4611; 0
; 4662; 0
; 4712; 0
; 4762; 0
; 4813; 0
; 4864; 0
; 4914; 0
; 4964; 0
; 5016; 0
; 5066; 0
; 5116; 0
; 5167; 0
; 5218; 0
; 5268; 0
; 5318; 0
; 5369; 0
; 5420; 0
; 5470; 0
; 5520; 0
; 5570; 0
; 5621; 0
; 5672; 0
; 5723; 0
; 5774; 0
; 5825; 0
; 5876; 0
; 5927; 0
; 5978; 0
; 6028; 0
; 6079; 0
; 6130; 0
; 6181; 0
; 6232; 0
; 6282; 0
; 6333; 0
; 6384; 0
; 6435; 0
; 6486; 0
; 6537; 0
; 6589; 0
; 6640; 0
; 6690; 0
; 6741; 0
; 6792; 0
; 6843; 0
; 6893; 0
; 6943; 0
; 6993; 0
; 7044; 0
; 7095; 0
; 7146; 0
; 7196; 0
; 7246; 0
; 7297; 0
; 7347; 0
; 7397; 0
; 7448; 0
; 7499; 0
; 7551; 0
; 7601; 0
; 7653; 0
; 7704; 0
; 7755; 0
; 7805; 0
; 7855; 0
; 7905; 0
; 7955; 0
; 8007; 0
; 8057; 0
; 8108; 0
; 8159; 0
; 8210; 0
; 8262; 0
; 8312; 0
; 8363; 0
; 8415; 0
; 8465; 0
; 8515; 0
; 8566; 0
; 8616; 0
; 8667; 0
; 8718; 0
; 8769; 0
; 8820; 0
; 8871; 0
; 8921; 0
; 8972; 0
; 9024; 0
; 9075; 0
; 9126; 0
; 9176; 0
; 9227; 0
; 9277; 0
; 9327; 0
; 9377; 0
; 9428; 0
; 9478; 0
; 9529; 0
; 9580; 0
; 9630; 0
; 9681; 0
; 9731; 0
; 9782; 0
; 9833; 0
; 9883; 0
; 9934; 0
; 9984; 0
; 10035; 0
; 10086; 0
; 10137; 0
; 10188; 0
; 10239; 0
; 10290; 0
; 10341; 0
; 10392; 0
; 10443; 0
; 10494; 0
; 10546; 0
; 10596; 0
; 10647; 0
; 10698; 0
; 10749; 0
; 10800; 0
; 10850; 0
; 10901; 0
; 10952; 0
; 11002; 0
; 11053; 0
; 11103; 0
; 11155; 0
; 11205; 0
; 11256; 0
; 11307; 0
; 11358; 0
; 11409; 0
; 11458; 0
; 11509; 0
; 11561; 0
; 11611; 0
; 11662; 0
; 11713; 0
; 11763; 0
; 11814; 0
; 11864; 0
; 11914; 0
; 11966; 0
; 12018; 0
; 12068; 0
; 12119; 0
; 12170; 0
; 12220; 0
; 12271; 0
; 12321; 0
; 12372; 0
; 12423; 0
; 12475; 0
; 12526; 0
; 12576; 0
; 12627; 0
; 12678; 0
; 12729; 0
; 12780; 0
; 12829; 0
; 12881; 0
; 12932; 0
; 12983; 0
; 13034; 0
; 13084; 0
; 13135; 0
; 13185; 0
; 13236; 0
; 13287; 0
; 13337; 0
; 13388; 0
; 13439; 0
; 13489; 0
; 13540; 0
; 13590; 0
; 13640; 0
; 13691; 0
; 13742; 0
; 13792; 0
; 13844; 0
; 13894; 0
; 13945; 0
; 13996; 0
; 14047; 0
; 14097; 0
; 14148; 0
; 14198; 0
; 14248; 0
; 14299; 0
; 14350; 0
; 14402; 0
; 14452; 0
; 14503; 0
; 14555; 0
; 14606; 0
; 14656; 0
; 14706; 0
; 14756; 0
; 14807; 0
; 14857; 0
; 14908; 0
; 14960; 0
; 15010; 0
; 15061; 0
; 15112; 0
; 15162; 0
; 15213; 0
; 15264; 0
; 15314; 0
; 15366; 0
; 15418; 0
; 15468; 0
; 15518; 0
; 15569; 0
; 15620; 0
; 15670; 0
; 15720; 0
; 15771; 0
; 15821; 0
; 15871; 0
; 15923; 0
; 15973; 0
; 16024; 0
; 16073; 0
; 16124; 0
; 16175; 0
; 16225; 0
; 16276; 0
; 16327; 0
; 16378; 0
; 16429; 0
; 16480; 0
; 16531; 0
; 16581; 0
; 16632; 0
; 16683; 0
; 16733; 0
; 16784; 0
; 16835; 0
; 16885; 0
; 16935; 0
; 16986; 0
; 17036; 0
; 17087; 0
; 17139; 0
; 17189; 0
; 17240; 0
; 17291; 0
; 17341; 0
; 17391; 0
; 17442; 0
; 17493; 0
; 17544; 0
; 17594; 0
; 17645; 0
; 17695; 0
; 17745; 0
; 17797; 0
; 17848; 0
; 17898; 0
; 17949; 0
; 17999; 0
; 18050; 0
; 18100; 0
; 18151; 0
; 18203; 0
; 18252; 0
; 18303; 0
; 18353; 0
; 18403; 0
; 18455; 0
; 18505; 0
; 18556; 0
; 18608; 0
; 18659; 0
; 18709; 0
; 18760; 0
; 18810; 0
; 18861; 0
; 18912; 0
; 18963; 0
; 19013; 0
; 19064; 0
; 19114; 0
; 19164; 0
; 19213; 0
; 19264; 0
; 19314; 0
; 19365; 0
; 19416; 0
; 19467; 0
; 19517; 0
; 19568; 0
; 19617; 0
; 19668; 0
; 19719; 0
; 19771; 0
; 19821; 0
; 19871; 0
; 19922; 0
; 19974; 0
; 20025; 0
; 20076; 0
; 20127; 0
; 20179; 0
; 20229; 0
; 20280; 0
; 20331; 0
; 20382; 0
; 20433; 0
; 20483; 0
; 20534; 0
; 20585; 0
; 20635; 0
; 20686; 0
; 20736; 0
; 20786; 0
; 20837; 0
; 20887; 0
; 20939; 0
; 20989; 0
; 21039; 0
; 21090; 0
; 21141; 0
; 21192; 0
; 21243; 0
; 21293; 0
; 21343; 0
; 21394; 0
; 21445; 0
; 21496; 0
; 21547; 0
; 21597; 0
; 21647; 0
; 21698; 0
; 21748; 0
; 21799; 0
; 21850; 0
; 21901; 0
; 21951; 0
; 22002; 0
; 22054; 0
; 22105; 0
; 22156; 0
; 22206; 0
; 22256; 0
; 22306; 0
; 22357; 0
; 22408; 0
; 22460; 0
; 22510; 0
; 22560; 0
; 22611; 0
; 22661; 0
; 22713; 0
; 22763; 0
; 22813; 0
; 22864; 0
; 22914; 0
; 22966; 0
; 23015; 0
; 23066; 0
; 23116; 0
; 23168; 0
; 23219; 0
; 23269; 0
; 23319; 0
; 23370; 0
; 23421; 0
; 23473; 0
; 23523; 0
; 23574; 0
; 23624; 0
; 23674; 0
; 23725; 0
; 23776; 0
; 23827; 0
; 23877; 0
; 23927; 0
; 23978; 0
; 24029; 0
; 24079; 0
; 24129; 0
; 24179; 0
; 24229; 0
; 24280; 0
; 24331; 0
; 24382; 0
; 24432; 0
; 24484; 0
; 24534; 0
; 24586; 0
; 24637; 0
; 24687; 0
; 24739; 0
; 24790; 0
; 24840; 0
; 24891; 0
; 24942; 0
; 24992; 0
; 25042; 0
; 25094; 0
; 25145; 0
; 25196; 0
; 25247; 0
; 25297; 0
; 25348; 0
; 25398; 0
; 25448; 0
; 25498; 0
; 25548; 0
; 25599; 0
; 25649; 0
; 25699; 0
; 25750; 0
; 25800; 0
; 25850; 0
; 25901; 0
; 25952; 0
; 26003; 0
; 26053; 0
; 26105; 0
; 26156; 0
; 26206; 0
; 26257; 0
; 26307; 0
; 26357; 0
; 26408; 0
; 26459; 0
; 26510; 0
; 26561; 0
; 26612; 0
; 26664; 0
; 26714; 0
; 26765; 0
; 26817; 0
; 26867; 0
; 26918; 0
; 26969; 0
; 27019; 0
; 27069; 0
; 27120; 0
; 27170; 0
; 27221; 0
; 27272; 0
; 27322; 0
; 27372; 0
; 27423; 0
; 27474; 0
; 27525; 0
; 27576; 0
; 27627; 0
; 27678; 0
; 27729; 0
; 27781; 0
; 27832; 0
; 27884; 0
; 27934; 0
; 27984; 0
; 28034; 0
; 28084; 0
; 28136; 0
; 28186; 0
; 28237; 0
; 28288; 0
; 28339; 0
; 28390; 0
; 28440; 0
; 28491; 0
; 28541; 0
; 28591; 0
; 28641; 0
; 28693; 0
; 28744; 0
; 28795; 0
; 28846; 0
; 28896; 0
; 28947; 0
; 28998; 0
; 29048; 0
; 29098; 0
; 29149; 0
; 29200; 0
; 29250; 0
; 29301; 0
; 29352; 0
; 29404; 0
; 29454; 0
; 29504; 0
; 29555; 0
; 29605; 0
; 29657; 0
; 29708; 0
; 29759; 0
; 29810; 0
; 29860; 0
; 29910; 0
; 29960; 0
; 30011; 0
; 30061; 0
; 30111; 0
; 30162; 0
; 30213; 0
; 30264; 0
; 30315; 0
; 30367; 0
; 30418; 0
; 30468; 0
; 30518; 0
; 30568; 0
; 30620; 0
; 30672; 0
; 30722; 0
; 30772; 0
; 30823; 0
; 30874; 0
; 30924; 0
; 30975; 0
; 31025; 0
; 31075; 0
; 31126; 0
; 31177; 0
; 31227; 0
; 31279; 0
; 31330; 0
; 31381; 0
; 31431; 0
; 31483; 0
; 31533; 0
; 31583; 0
; 31635; 0
; 31685; 0
; 31736; 0
; 31787; 0
; 31837; 0
; 31887; 0
; 31938; 0
; 31989; 0
; 32040; 0
; 32091; 0
; 32142; 0
; 32193; 0
; 32243; 0
; 32294; 0
; 32345; 0
; 32396; 0
; 32447; 0
; 32498; 0
; 32549; 0
; 32600; 0
; 32650; 0
; 32700; 0
; 32750; 0
; 32801; 0
; 32851; 0
; 32901; 0
; 32951; 0
; 33001; 0
; 33052; 0
; 33102; 0
; 33152; 0
; 33202; 0
; 33253; 0
; 33303; 0
; 33354; 0
; 33405; 0
; 33455; 0
; 33505; 0
; 33556; 0
; 33607; 0
; 33658; 0
; 33710; 0
; 33760; 0
; 33811; 0
; 33863; 0
; 33913; 0
; 33962; 0
; 34013; 0
; 34064; 0
; 34114; 0
; 34166; 0
; 34218; 0
; 34268; 0
; 34320; 0
; 34371; 0
; 34421; 0
; 34471; 0
; 34521; 0
; 34571; 0
; 34621; 0
; 34673; 0
; 34723; 0
