[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 2700; 50.685703277587891
; 2710; 50.692722320556641
; 2722; 50.699775695800781
; 2732; 50.706867218017578
; 2743; 50.713993072509766
; 2755; 50.721153259277344
; 2764; 50.728347778320313
; 2774; 50.735576629638672
; 2784; 50.742839813232422
; 2794; 50.750141143798828
; 2804; 50.757476806640625
; 2815; 50.764846801757813
; 2824; 50.772251129150391
; 2836; 50.779689788818359
; 2846; 50.787166595458984
; 2857; 50.794677734375
; 2867; 50.802223205566406
; 2877; 50.8098030090332
; 2888; 50.817417144775391
; 2898; 50.825065612792969
; 2907; 50.8327522277832
; 2919; 50.840473175048828
; 2928; 50.848228454589844
; 2938; 50.85601806640625
; 2948; 50.863842010498047
; 2959; 50.871700286865234
; 2969; 50.879596710205078
; 2980; 50.887527465820313
; 2991; 50.895492553710938
; 3001; 50.903491973876953
; 3012; 50.911525726318359
; 3024; 50.919593811035156
; 3035; 50.927700042724609
; 3046; 50.935840606689453
; 3056; 50.944015502929688
; 3068; 50.952224731445313
; 3078; 50.960468292236328
; 3088; 50.96875
; 3097; 50.977066040039063
; 3108; 50.985416412353516
; 3118; 50.993801116943359
; 3130; 51.002220153808594
; 3140; 51.010673522949219
; 3149; 51.0191650390625
; 3161; 51.027690887451172
; 3171; 51.036251068115234
; 3181; 51.044845581054688
; 3190; 51.053474426269531
; 3200; 51.062137603759766
; 3212; 51.070838928222656
; 3224; 51.079574584960938
; 3235; 51.088344573974609
; 3245; 51.097148895263672
; 3255; 51.105987548828125
; 3266; 51.114864349365234
; 3276; 51.123775482177734
; 3287; 51.132720947265625
; 3298; 51.141700744628906
; 3309; 51.150714874267578
; 3319; 51.159763336181641
; 3329; 51.168849945068359
; 3339; 51.177970886230469
; 3349; 51.187126159667969
; 3359; 51.196315765380859
; 3370; 51.205539703369141
; 3380; 51.214797973632813
; 3390; 51.224094390869141
; 3400; 51.233425140380859
; 3411; 51.242790222167969
; 3422; 51.252189636230469
; 3433; 51.261623382568359
; 3444; 51.271091461181641
; 3453; 51.280597686767578
; 3463; 51.290138244628906
; 3473; 51.299713134765625
; 3484; 51.309322357177734
; 3494; 51.318965911865234
; 3505; 51.328647613525391
; 3516; 51.338363647460938
; 3526; 51.348114013671875
; 3536; 51.3578987121582
; 3546; 51.367717742919922
; 3558; 51.377571105957031
; 3569; 51.3874626159668
; 3579; 51.397388458251953
; 3589; 51.4073486328125
; 3599; 51.417343139648438
; 3610; 51.427371978759766
; 3622; 51.437435150146484
; 3632; 51.447536468505859
; 3642; 51.457672119140625
; 3651; 51.467842102050781
; 3663; 51.478046417236328
; 3673; 51.488285064697266
; 3683; 51.498561859130859
; 3694; 51.508872985839844
; 3703; 51.519218444824219
; 3715; 51.529598236083984
; 3726; 51.540012359619141
; 3736; 51.550460815429688
; 3746; 51.560947418212891
; 3757; 51.571468353271484
; 3768; 51.582023620605469
; 3778; 51.592613220214844
; 3789; 51.603237152099609
; 3799; 51.613895416259766
; 3808; 51.624591827392578
; 3820; 51.635322570800781
; 3830; 51.646087646484375
; 3840; 51.656887054443359
; 3852; 51.667720794677734
; 3862; 51.6785888671875
; 3872; 51.689495086669922
; 3882; 51.700435638427734
; 3894; 51.711410522460938
; 3904; 51.722419738769531
; 3914; 51.733463287353516
; 3925; 51.744544982910156
; 3935; 51.755661010742188
; 3946; 51.766811370849609
; 3956; 51.777996063232422
; 3966; 51.789215087890625
; 3978; 51.800468444824219
; 3987; 51.811759948730469
; 3998; 51.823085784912109
; 4009; 51.834445953369141
; 4020; 51.845840454101563
; 4032; 51.857269287109375
; 4041; 51.868732452392578
; 4051; 51.880233764648438
; 4061; 51.891769409179688
; 4073; 51.903339385986328
; 4082; 51.914943695068359
; 4092; 51.926582336425781
; 4102; 51.938259124755859
; 4112; 51.949970245361328
; 4122; 51.961715698242188
; 4132; 51.973495483398438
; 4142; 51.985309600830078
; 4152; 51.997158050537109
; 4162; 52.0090446472168
; 4172; 52.020965576171875
; 4182; 52.032920837402344
; 4194; 52.0449104309082
; 4203; 52.056934356689453
; 4215; 52.068992614746094
; 4225; 52.081089019775391
; 4235; 52.093219757080078
; 4246; 52.105384826660156
; 4256; 52.117584228515625
; 4266; 52.129817962646484
; 4276; 52.142086029052734
; 4287; 52.154392242431641
; 4297; 52.166732788085938
; 4308; 52.179107666015625
; 4318; 52.1915168762207
; 4328; 52.203960418701172
; 4337; 52.2164421081543
; 4349; 52.228958129882813
; 4358; 52.241508483886719
; 4368; 52.254093170166016
; 4379; 52.2667121887207
; 4391; 52.279365539550781
; 4400; 52.292057037353516
; 4410; 52.304782867431641
; 4420; 52.317543029785156
; 4431; 52.330337524414063
; 4442; 52.343166351318359
; 4454; 52.356029510498047
; 4465; 52.368930816650391
; 4475; 52.381866455078125
; 4487; 52.39483642578125
; 4496; 52.407840728759766
; 4507; 52.420879364013672
; 4517; 52.433956146240234
; 4527; 52.447067260742188
; 4537; 52.460212707519531
; 4548; 52.473392486572266
; 4560; 52.486606597900391
; 4570; 52.499855041503906
; 4581; 52.513141632080078
; 4593; 52.526462554931641
; 4603; 52.539817810058594
; 4614; 52.553207397460938
; 4625; 52.566631317138672
; 4637; 52.5800895690918
; 4648; 52.593585968017578
; 4660; 52.60711669921875
; 4671; 52.620681762695313
; 4681; 52.634281158447266
; 4691; 52.647914886474609
; 4703; 52.661582946777344
; 4713; 52.675289154052734
; 4724; 52.689029693603516
; 4734; 52.702804565429688
; 4745; 52.71661376953125
; 4754; 52.7304573059082
; 4766; 52.744338989257813
; 4778; 52.758255004882813
; 4789; 52.7722053527832
; 4799; 52.786190032958984
; 4811; 52.800209045410156
; 4821; 52.814262390136719
; 4831; 52.828353881835938
; 4841; 52.842479705810547
; 4851; 52.856639862060547
; 4862; 52.870834350585938
; 4872; 52.885063171386719
; 4882; 52.899326324462891
; 4892; 52.913627624511719
; 4902; 52.927963256835938
; 4912; 52.942333221435547
; 4923; 52.956737518310547
; 4933; 52.971176147460938
; 4943; 52.985652923583984
; 4953; 53.000164031982422
; 4964; 53.01470947265625
; 4975; 53.029289245605469
; 4985; 53.043903350830078
; 4995; 53.058551788330078
; 5006; 53.073238372802734
; 5016; 53.087959289550781
; 5027; 53.102714538574219
; 5039; 53.117504119873047
; 5050; 53.132328033447266
; 5061; 53.147186279296875
; 5071; 53.162082672119141
; 5082; 53.1770133972168
; 5093; 53.191978454589844
; 5103; 53.206977844238281
; 5112; 53.222011566162109
; 5124; 53.237079620361328
; 5135; 53.2521858215332
; 5146; 53.267326354980469
; 5156; 53.282501220703125
; 5168; 53.297710418701172
; 5179; 53.312953948974609
; 5191; 53.3282356262207
; 5201; 53.343551635742188
; 5213; 53.358901977539063
; 5224; 53.374286651611328
; 5235; 53.389705657958984
; 5247; 53.405158996582031
; 5258; 53.420650482177734
; 5269; 53.436176300048828
; 5280; 53.451736450195313
; 5291; 53.467330932617188
; 5301; 53.482959747314453
; 5311; 53.498622894287109
; 5322; 53.514324188232422
; 5332; 53.530059814453125
; 5344; 53.545829772949219
; 5353; 53.5616340637207
; 5364; 53.577472686767578
; 5373; 53.593349456787109
; 5383; 53.609260559082031
; 5395; 53.625205993652344
; 5405; 53.641185760498047
; 5415; 53.657199859619141
; 5425; 53.673248291015625
; 5435; 53.689334869384766
; 5445; 53.7054557800293
; 5457; 53.721611022949219
; 5467; 53.737800598144531
; 5478; 53.754024505615234
; 5489; 53.770282745361328
; 5500; 53.786579132080078
; 5510; 53.802909851074219
; 5522; 53.81927490234375
; 5532; 53.835674285888672
; 5544; 53.852108001708984
; 5554; 53.868576049804688
; 5565; 53.885082244873047
; 5575; 53.9016227722168
; 5586; 53.918197631835938
; 5597; 53.934806823730469
; 5607; 53.951450347900391
; 5617; 53.968132019042969
; 5628; 53.984848022460938
; 5639; 54.0015983581543
; 5650; 54.018383026123047
; 5660; 54.035202026367188
; 5670; 54.052055358886719
; 5680; 54.068946838378906
; 5691; 54.085872650146484
; 5702; 54.102832794189453
; 5713; 54.119827270507813
; 5724; 54.136856079101563
; 5735; 54.1539192199707
; 5746; 54.1710205078125
; 5757; 54.188156127929688
; 5768; 54.205326080322266
; 5779; 54.222530364990234
; 5789; 54.239768981933594
; 5799; 54.257045745849609
; 5810; 54.274356842041016
; 5821; 54.291702270507813
; 5833; 54.30908203125
; 5845; 54.326496124267578
; 5856; 54.343944549560547
; 5866; 54.361431121826172
; 5877; 54.378952026367188
; 5887; 54.396507263183594
; 5899; 54.414096832275391
; 5909; 54.431720733642578
; 5918; 54.449378967285156
; 5929; 54.467075347900391
; 5939; 54.484806060791016
; 5949; 54.502571105957031
; 5959; 54.520370483398438
; 5969; 54.538204193115234
; 5979; 54.556072235107422
; 5989; 54.573978424072266
; 6000; 54.5919189453125
; 6011; 54.609893798828125
; 6022; 54.627902984619141
; 6032; 54.645946502685547
; 6042; 54.664028167724609
; 6053; 54.682144165039063
; 6062; 54.700294494628906
; 6072; 54.718479156494141
; 6082; 54.736698150634766
; 6094; 54.754951477050781
; 6103; 54.773242950439453
; 6113; 54.791568756103516
; 6125; 54.809928894042969
; 6135; 54.828323364257813
; 6144; 54.846752166748047
; 6154; 54.865215301513672
; 6164; 54.883716583251953
; 6174; 54.902252197265625
; 6186; 54.920822143554688
; 6196; 54.939426422119141
; 6207; 54.958065032958984
; 6219; 54.976741790771484
; 6230; 54.995452880859375
; 6240; 55.014198303222656
; 6251; 55.032928466796875
; 6263; 55.051643371582031
; 6275; 55.070343017578125
; 6285; 55.089027404785156
; 6296; 55.107696533203125
; 6308; 55.126350402832031
; 6318; 55.144989013671875
; 6328; 55.163612365722656
; 6337; 55.182220458984375
; 6348; 55.2008171081543
; 6359; 55.219398498535156
; 6371; 55.237964630126953
; 6383; 55.256515502929688
; 6393; 55.275051116943359
; 6404; 55.293571472167969
; 6414; 55.312076568603516
; 6426; 55.33056640625
; 6436; 55.349040985107422
; 6446; 55.367500305175781
; 6456; 55.385944366455078
; 6467; 55.404373168945313
; 6479; 55.422786712646484
; 6490; 55.441184997558594
; 6501; 55.459571838378906
; 6512; 55.477943420410156
; 6523; 55.496299743652344
; 6534; 55.514640808105469
; 6544; 55.532966613769531
; 6554; 55.551277160644531
; 6564; 55.569572448730469
; 6575; 55.587852478027344
; 6584; 55.606117248535156
; 6596; 55.624366760253906
; 6608; 55.642601013183594
; 6618; 55.660820007324219
; 6629; 55.679023742675781
; 6640; 55.697212219238281
; 6650; 55.715385437011719
; 6661; 55.733547210693359
; 6671; 55.751693725585938
; 6682; 55.769824981689453
; 6692; 55.787940979003906
; 6701; 55.8060417175293
; 6711; 55.824127197265625
; 6721; 55.842197418212891
; 6731; 55.860252380371094
; 6743; 55.878292083740234
; 6753; 55.896316528320313
; 6762; 55.914325714111328
; 6774; 55.932319641113281
; 6784; 55.950298309326172
; 6796; 55.96826171875
; 6806; 55.986209869384766
; 6817; 56.004146575927734
; 6827; 56.022068023681641
; 6839; 56.039974212646484
; 6850; 56.057865142822266
; 6860; 56.075740814208984
; 6872; 56.093601226806641
; 6882; 56.111446380615234
; 6892; 56.129276275634766
; 6904; 56.147090911865234
; 6914; 56.164890289306641
; 6924; 56.182674407958984
; 6934; 56.200443267822266
; 6944; 56.218196868896484
; 6955; 56.235935211181641
; 6966; 56.253658294677734
; 6976; 56.271369934082031
; 6986; 56.289066314697266
; 6996; 56.306747436523438
; 7006; 56.324413299560547
; 7017; 56.342063903808594
; 7029; 56.359699249267578
; 7038; 56.3773193359375
; 7049; 56.394924163818359
; 7058; 56.412513732910156
; 7068; 56.430088043212891
; 7078; 56.447647094726563
; 7088; 56.465190887451172
; 7099; 56.482719421386719
; 7111; 56.5002326965332
; 7122; 56.517734527587891
; 7132; 56.535221099853516
; 7142; 56.552692413330078
; 7154; 56.570148468017578
; 7165; 56.587589263916016
; 7175; 56.605014801025391
; 7185; 56.6224250793457
; 7196; 56.639820098876953
; 7206; 56.657199859619141
; 7216; 56.674564361572266
; 7227; 56.691913604736328
; 7237; 56.709247589111328
; 7247; 56.726566314697266
; 7259; 56.743869781494141
; 7271; 56.761157989501953
; 7282; 56.778434753417969
; 7292; 56.795696258544922
; 7302; 56.812942504882813
; 7312; 56.830173492431641
; 7321; 56.847389221191406
; 7333; 56.864589691162109
; 7343; 56.88177490234375
; 7354; 56.898944854736328
; 7365; 56.916099548339844
; 7377; 56.9332389831543
; 7386; 56.950363159179688
; 7398; 56.967472076416016
; 7408; 56.984565734863281
; 7418; 57.001644134521484
; 7429; 57.018707275390625
; 7438; 57.035758972167969
; 7449; 57.05279541015625
; 7460; 57.069816589355469
; 7470; 57.086822509765625
; 7480; 57.103813171386719
; 7490; 57.12078857421875
; 7501; 57.137748718261719
; 7511; 57.154693603515625
; 7520; 57.171623229980469
; 7530; 57.18853759765625
; 7542; 57.205436706542969
; 7553; 57.222320556640625
; 7564; 57.239189147949219
; 7575; 57.25604248046875
; 7586; 57.272884368896484
; 7595; 57.289710998535156
; 7606; 57.306522369384766
; 7616; 57.323318481445313
; 7627; 57.3400993347168
; 7637; 57.356864929199219
; 7648; 57.373615264892578
; 7660; 57.390350341796875
; 7669; 57.407070159912109
; 7681; 57.423774719238281
; 7693; 57.440464019775391
; 7704; 57.457138061523438
; 7715; 57.473796844482422
; 7726; 57.490440368652344
; 7736; 57.5070686340332
; 7748; 57.523685455322266
; 7757; 57.540287017822266
; 7767; 57.5568733215332
; 7779; 57.573444366455078
; 7790; 57.590000152587891
; 7800; 57.606540679931641
; 7811; 57.623065948486328
; 7823; 57.639575958251953
; 7834; 57.656070709228516
; 7844; 57.672550201416016
; 7854; 57.689014434814453
; 7864; 57.705463409423828
; 7874; 57.721897125244141
; 7884; 57.738315582275391
; 7895; 57.754718780517578
; 7904; 57.771110534667969
; 7915; 57.7874870300293
; 7927; 57.803848266601563
; 7938; 57.820194244384766
; 7948; 57.836524963378906
; 7958; 57.852840423583984
; 7969; 57.869140625
; 7981; 57.885425567626953
; 7991; 57.901695251464844
; 8001; 57.917949676513672
; 8011; 57.934188842773438
; 8021; 57.950412750244141
; 8031; 57.966621398925781
; 8040; 57.982814788818359
; 8050; 57.998992919921875
; 8060; 58.015159606933594
; 8070; 58.03131103515625
; 8082; 58.047447204589844
; 8092; 58.063568115234375
; 8102; 58.079673767089844
; 8113; 58.09576416015625
; 8124; 58.111839294433594
; 8134; 58.127899169921875
; 8145; 58.143943786621094
; 8156; 58.15997314453125
; 8167; 58.175987243652344
; 8177; 58.191986083984375
; 8187; 58.207969665527344
; 8199; 58.22393798828125
; 8209; 58.239894866943359
; 8220; 58.255836486816406
; 8231; 58.271762847900391
; 8243; 58.287673950195313
; 8253; 58.303569793701172
; 8264; 58.319450378417969
; 8274; 58.3353157043457
; 8284; 58.351165771484375
; 8294; 58.367000579833984
; 8305; 58.382820129394531
; 8315; 58.398624420166016
; 8327; 58.414413452148438
; 8337; 58.4301872253418
; 8347; 58.445945739746094
; 8358; 58.461688995361328
; 8370; 58.477420806884766
; 8381; 58.493137359619141
; 8392; 58.508838653564453
; 8404; 58.5245246887207
; 8414; 58.540195465087891
; 8425; 58.555850982666016
; 8437; 58.571491241455078
; 8448; 58.587116241455078
; 8457; 58.602725982666016
; 8467; 58.618320465087891
; 8477; 58.6338996887207
; 8488; 58.649463653564453
; 8498; 58.665012359619141
; 8509; 58.680545806884766
; 8521; 58.696063995361328
; 8531; 58.711570739746094
; 8542; 58.7270622253418
; 8552; 58.742538452148438
; 8561; 58.757999420166016
; 8572; 58.773445129394531
; 8582; 58.788875579833984
; 8592; 58.804290771484375
; 8602; 58.8196907043457
; 8611; 58.835075378417969
; 8621; 58.850444793701172
; 8632; 58.865798950195313
; 8644; 58.881137847900391
; 8655; 58.896461486816406
; 8666; 58.911769866943359
; 8676; 58.927066802978516
; 8688; 58.942348480224609
; 8698; 58.957614898681641
; 8708; 58.972866058349609
; 8718; 58.988101959228516
; 8728; 59.003322601318359
; 8738; 59.018527984619141
; 8748; 59.033718109130859
; 8758; 59.048892974853516
; 8769; 59.064052581787109
; 8781; 59.079196929931641
; 8791; 59.094326019287109
; 8800; 59.109439849853516
; 8810; 59.124538421630859
; 8820; 59.139621734619141
; 8830; 59.154693603515625
; 8839; 59.169750213623047
; 8849; 59.184791564941406
; 8859; 59.1998176574707
; 8871; 59.214828491210938
; 8882; 59.229824066162109
; 8892; 59.244804382324219
; 8902; 59.259769439697266
; 8914; 59.27471923828125
; 8923; 59.289653778076172
; 8933; 59.304573059082031
; 8943; 59.319477081298828
; 8953; 59.334365844726563
; 8964; 59.349239349365234
; 8975; 59.364097595214844
; 8987; 59.378944396972656
; 8996; 59.393775939941406
; 9007; 59.408592224121094
; 9018; 59.423393249511719
; 9029; 59.438179016113281
; 9040; 59.452949523925781
; 9051; 59.467704772949219
; 9061; 59.482444763183594
; 9072; 59.497169494628906
; 9082; 59.511878967285156
; 9092; 59.526573181152344
; 9102; 59.541252136230469
; 9113; 59.555915832519531
; 9125; 59.570564270019531
; 9135; 59.585201263427734
; 9145; 59.599822998046875
; 9157; 59.614429473876953
; 9167; 59.629020690917969
; 9177; 59.643596649169922
; 9186; 59.658157348632813
; 9198; 59.672702789306641
; 9208; 59.687232971191406
; 9219; 59.701747894287109
; 9230; 59.71624755859375
; 9241; 59.730731964111328
; 9252; 59.745201110839844
; 9262; 59.7596549987793
; 9272; 59.774093627929688
; 9282; 59.788516998291016
; 9293; 59.802928924560547
; 9303; 59.817325592041016
; 9314; 59.831707000732422
; 9324; 59.846073150634766
; 9335; 59.860424041748047
; 9348; 59.874759674072266
; 9357; 59.889080047607422
; 9367; 59.903385162353516
; 9377; 59.917675018310547
; 9388; 59.931949615478516
; 9397; 59.946208953857422
; 9407; 59.960453033447266
; 9419; 59.974681854248047
; 9429; 59.988895416259766
; 9438; 60.003093719482422
; 9450; 60.017280578613281
; 9462; 60.031452178955078
; 9474; 60.045608520507813
; 9484; 60.059749603271484
; 9494; 60.073875427246094
; 9503; 60.087985992431641
; 9513; 60.102081298828125
; 9525; 60.116161346435547
; 9536; 60.130226135253906
; 9546; 60.1442756652832
; 9556; 60.158309936523438
; 9566; 60.172328948974609
; 9578; 60.186332702636719
; 9589; 60.200321197509766
; 9599; 60.21429443359375
; 9609; 60.228256225585938
; 9621; 60.242202758789063
; 9631; 60.256134033203125
; 9641; 60.270050048828125
; 9652; 60.283950805664063
; 9662; 60.297836303710938
; 9674; 60.31170654296875
; 9684; 60.3255615234375
; 9693; 60.339401245117188
; 9705; 60.353225708007813
; 9715; 60.367034912109375
; 9725; 60.380828857421875
; 9734; 60.394607543945313
; 9746; 60.408370971679688
; 9757; 60.422122955322266
; 9767; 60.435859680175781
; 9779; 60.449581146240234
; 9790; 60.463287353515625
; 9802; 60.476978302001953
; 9814; 60.490653991699219
; 9825; 60.504314422607422
; 9835; 60.517959594726563
; 9845; 60.531589508056641
; 9856; 60.545204162597656
; 9868; 60.558803558349609
; 9878; 60.5723876953125
; 9888; 60.585956573486328
; 9899; 60.599510192871094
; 9911; 60.6130485534668
; 9923; 60.6265754699707
; 9933; 60.640087127685547
; 9943; 60.653583526611328
; 9954; 60.667064666748047
; 9964; 60.6805305480957
; 9976; 60.6939811706543
; 9986; 60.707416534423828
; 9995; 60.7208366394043
; 10007; 60.7342414855957
; 10017; 60.747631072998047
; 10028; 60.761005401611328
; 10039; 60.774364471435547
; 10050; 60.7877082824707
; 10060; 60.8010368347168
; 10072; 60.814350128173828
; 10082; 60.827651977539063
; 10092; 60.840938568115234
; 10101; 60.854209899902344
; 10113; 60.867465972900391
; 10125; 60.880706787109375
; 10134; 60.8939323425293
; 10146; 60.907142639160156
; 10158; 60.920337677001953
; 10167; 60.933517456054688
; 10179; 60.946681976318359
; 10189; 60.959831237792969
; 10199; 60.972965240478516
; 10208; 60.986083984375
; 10219; 60.999187469482422
; 10229; 61.012279510498047
; 10241; 61.025356292724609
; 10251; 61.038417816162109
; 10261; 61.051464080810547
; 10270; 61.064495086669922
; 10281; 61.077510833740234
; 10293; 61.090511322021484
; 10304; 61.103496551513672
; 10316; 61.1164665222168
; 10326; 61.129421234130859
; 10336; 61.142360687255859
; 10345; 61.1552848815918
; 10356; 61.168193817138672
; 10366; 61.181087493896484
; 10378; 61.193965911865234
; 10390; 61.206832885742188
; 10399; 61.219684600830078
; 10411; 61.232521057128906
; 10422; 61.245342254638672
; 10432; 61.258148193359375
; 10441; 61.270938873291016
; 10453; 61.283714294433594
; 10463; 61.296474456787109
; 10473; 61.309219360351563
; 10483; 61.321949005126953
; 10494; 61.334663391113281
; 10504; 61.347362518310547
; 10516; 61.36004638671875
; 10527; 61.372714996337891
; 10537; 61.385368347167969
; 10549; 61.39801025390625
; 10561; 61.410636901855469
; 10570; 61.423248291015625
; 10580; 61.435844421386719
; 10592; 61.44842529296875
; 10603; 61.460990905761719
; 10614; 61.473541259765625
; 10625; 61.486076354980469
; 10637; 61.49859619140625
; 10647; 61.511100769042969
; 10657; 61.523590087890625
; 10666; 61.536064147949219
; 10677; 61.54852294921875
; 10688; 61.560966491699219
; 10698; 61.573394775390625
; 10710; 61.585811614990234
; 10720; 61.598213195800781
; 10731; 61.610599517822266
; 10741; 61.622970581054688
; 10753; 61.635326385498047
; 10765; 61.647666931152344
; 10776; 61.659992218017578
; 10788; 61.67230224609375
; 10798; 61.684597015380859
; 10810; 61.696876525878906
; 10821; 61.709140777587891
; 10831; 61.721389770507813
; 10842; 61.733623504638672
; 10852; 61.745841979980469
; 10864; 61.758049011230469
; 10873; 61.770240783691406
; 10883; 61.782417297363281
; 10893; 61.794578552246094
; 10905; 61.806724548339844
; 10914; 61.818855285644531
; 10926; 61.830970764160156
; 10938; 61.843070983886719
; 10950; 61.855155944824219
; 10961; 61.867225646972656
; 10972; 61.879280090332031
; 10982; 61.891319274902344
7.Variable; PLC_PRG.low_air
7.Address.AddrFlags; 0x00000000
7.Class; 0
7.Size; 1
7.GraphColor; 4278239231
7.GraphType; 1
7.MinWarningColor; 4278190080
7.MaxWarningColor; 4294901760
7.CriticalLowerLimit; 0
7.CriticalUpperLimit; 0
7.ActivateMinWarning; 0
7.ActivateMaxWarning; 0
7.YAxis; 0
7.Data; 
; 2; 0
; 12; 0
; 22; 0
; 33; 0
; 42; 0
; 52; 0
; 62; 0
; 74; 0
; 83; 0
; 95; 0
; 106; 0
; 115; 0
; 127; 0
; 137; 0
; 147; 0
; 157; 0
; 169; 0
; 179; 0
; 191; 0
; 202; 0
; 212; 0
; 224; 0
; 233; 0
; 243; 0
; 255; 0
; 265; 0
; 274; 0
; 286; 0
; 296; 0
; 306; 0
; 318; 0
; 328; 0
; 340; 0
; 349; 0
; 360; 0
; 370; 0
; 380; 0
; 390; 0
; 400; 0
; 411; 0
; 421; 0
; 431; 0
; 441; 0
; 451; 0
; 461; 0
; 473; 0
; 485; 0
; 494; 0
; 506; 0
; 517; 0
; 527; 0
; 538; 0
; 548; 0
; 559; 0
; 570; 0
; 580; 0
; 592; 0
; 602; 0
; 612; 0
; 623; 0
; 634; 0
; 644; 0
; 655; 0
; 665; 0
; 675; 0
; 685; 0
; 695; 0
; 707; 0
; 716; 0
; 726; 0
; 736; 0
; 746; 0
; 756; 0
; 766; 0
; 778; 0
; 787; 0
; 797; 0
; 807; 0
; 817; 0
; 827; 0
; 838; 0
; 848; 0
; 858; 0
; 870; 0
; 879; 0
; 890; 0
; 901; 0
; 911; 0
; 921; 0
; 932; 0
; 943; 0
; 953; 0
; 964; 0
; 975; 0
; 987; 0
; 996; 0
; 1007; 0
; 1019; 0
; 1029; 0
; 1039; 0
; 1049; 0
; 1059; 0
; 1069; 0
; 1079; 0
; 1090; 0
; 1102; 0
; 1113; 0
; 1123; 0
; 1133; 0
; 1145; 0
; 1156; 0
; 1167; 0
; 1177; 0
; 1189; 0
; 1199; 0
; 1210; 0
; 1221; 0
; 1231; 0
; 1241; 0
; 1252; 0
; 1262; 0
; 1273; 0
; 1284; 0
; 1296; 0
; 1307; 0
; 1317; 0
; 1328; 0
; 1339; 0
; 1349; 0
; 1359; 0
; 1368; 0
; 1378; 0
; 1389; 0
; 1401; 0
; 1410; 0
; 1420; 0
; 1430; 0
; 1442; 0
; 1453; 0
; 1463; 0
; 1473; 0
; 1483; 0
; 1493; 0
; 1503; 0
; 1514; 0
; 1525; 0
; 1535; 0
; 1546; 0
; 1557; 0
; 1566; 0
; 1576; 0
; 1588; 0
; 1598; 0
; 1607; 0
; 1619; 0
; 1629; 0
; 1639; 0
; 1649; 0
; 1659; 0
; 1669; 0
; 1681; 0
; 1691; 0
; 1703; 0
; 1712; 0
; 1724; 0
; 1735; 0
; 1746; 0
; 1758; 0
; 1767; 0
; 1777; 0
; 1787; 0
; 1799; 0
; 1810; 0
; 1821; 0
; 1832; 0
; 1842; 0
; 1854; 0
; 1864; 0
; 1876; 0
; 1887; 0
; 1899; 0
; 1909; 0
; 1919; 0
; 1930; 0
; 1941; 0
; 1951; 0
; 1960; 0
; 1970; 0
; 1980; 0
; 1990; 0
; 2002; 0
; 2012; 0
; 2021; 0
; 2031; 0
; 2042; 0
; 2053; 0
; 2065; 0
; 2074; 0
; 2084; 0
; 2094; 0
; 2106; 0
; 2117; 0
; 2127; 0
; 2137; 0
; 2147; 0
; 2156; 0
; 2166; 0
; 2178; 0
; 2189; 0
; 2201; 0
; 2211; 0
; 2220; 0
; 2231; 0
; 2241; 0
; 2251; 0
; 2262; 0
; 2272; 0
; 2283; 0
; 2293; 0
; 2303; 0
; 2313; 0
; 2323; 0
; 2334; 0
; 2344; 0
; 2354; 0
; 2366; 0
; 2376; 0
; 2387; 0
; 2398; 0
; 2409; 0
; 2418; 0
; 2428; 0
; 2439; 0
; 2448; 0
; 2459; 0
; 2468; 0
; 2478; 0
; 2488; 0
; 2500; 0
; 2509; 0
; 2519; 0
; 2529; 0
; 2541; 0
; 2550; 0
; 2560; 0
; 2572; 0
; 2582; 0
; 2593; 0
; 2605; 0
; 2616; 0
; 2626; 0
; 2636; 0
; 2647; 0
; 2658; 0
; 2668; 0
; 2680; 0
; 2690; 0
; 2700; 0
; 2710; 0
; 2722; 0
; 2732; 0
; 2743; 0
; 2755; 0
; 2764; 0
; 2774; 0
; 2784; 0
; 2794; 0
; 2804; 0
; 2815; 0
; 2824; 0
; 2836; 0
; 2846; 0
; 2857; 0
; 2867; 0
; 2877; 0
; 2888; 0
; 2898; 0
; 2907; 0
; 2919; 0
; 2928; 0
; 2938; 0
; 2948; 0
; 2959; 0
; 2969; 0
; 2980; 0
; 2991; 0
; 3001; 0
; 3012; 0
; 3024; 0
; 3035; 0
; 3046; 0
; 3056; 0
; 3068; 0
; 3078; 0
; 3088; 0
; 3097; 0
; 3108; 0
; 3118; 0
; 3130; 0
; 3140; 0
; 3149; 0
; 3161; 0
; 3171; 0
; 3181; 0
; 3190; 0
; 3200; 0
; 3212; 0
; 3224; 0
; 3235; 0
; 3245; 0
; 3255; 0
; 3266; 0
; 3276; 0
; 3287; 0
; 3298; 0
; 3309; 0
; 3319; 0
; 3329; 0
; 3339; 0
; 3349; 0
; 3359; 0
